sampleId	SVM_pred	INV_STATUS	pop
CM_002_0916	0.460372033	HET	CM
CM_003_0722	0.03437147	STD	CM
CM_004_0819	0.03437147	STD	CM
CM_005_0819	0.03437147	STD	CM
CM_005_1203	0.03437147	STD	CM
CM_006_0722	0.04427846	STD	CM
CM_008_0624	0.499999993	HET	CM
CM_009_0624	0.490093003	HET	CM
CM_009_0819	0.03437147	STD	CM
CM_009_0916	0.03437147	STD	CM
CM_010_0624	0.03437147	STD	CM
CM_010_1003	0.03437147	STD	CM
CM_011_0819	0.509906982	HET	CM
CM_014_0624	0.03437147	STD	CM
CM_014_0708	0.03437147	STD	CM
CM_015_0624	0.03437147	STD	CM
CM_015_0819	0.04427846	STD	CM
CM_016_0624	0.03437147	STD	CM
CM_017_0708	0.04427846	STD	CM
CM_017_0819	0.965628515	INV	CM
CM_017_1028	0.03437147	STD	CM
CM_017_1203	0.03437147	STD	CM
CM_018_0722	0.490093003	HET	CM
CM_018_0902	0.03437147	STD	CM
CM_019_0708	0.03437147	STD	CM
CM_019_0819	0.03437147	STD	CM
CM_019_1003	0.03437147	STD	CM
CM_020_0722	0.04427846	STD	CM
CM_021_0624	0.03437147	STD	CM
CM_021_0722	0.03437147	STD	CM
CM_022_0624	0.499999993	HET	CM
CM_022_1003	0.03437147	STD	CM
CM_024_0819	0.03437147	STD	CM
CM_024_0916	0.03437147	STD	CM
CM_025_0722	0.955721525	INV	CM
CM_025_1003	0.499999993	HET	CM
CM_026_1203	0.04427846	STD	CM
CM_028_0624	0.03437147	STD	CM
CM_028_0819	0.03437147	STD	CM
CM_028_0916	0.03437147	STD	CM
CM_029_0624	0.03437147	STD	CM
CM_029_0819	0.945814535	INV	CM
CM_030_0624	0.03437147	STD	CM
CM_030_0708	0.499999993	HET	CM
CM_031_0624	0.03437147	STD	CM
CM_031_0819	0.04427846	STD	CM
CM_031_1203	0.03437147	STD	CM
CM_032_0624	0.03437147	STD	CM
CM_032_0819	0.03437147	STD	CM
CM_032_0916	0.03437147	STD	CM
CM_032_1203	0.03437147	STD	CM
CM_033_0624	0.03437147	STD	CM
CM_033_0708	0.03437147	STD	CM
CM_033_1003	0.499999993	HET	CM
CM_035_0819	0.03437147	STD	CM
CM_035_1111	0.490093003	HET	CM
CM_035_1203	0.03437147	STD	CM
CM_036_0708	0.04427846	STD	CM
CM_036_0916	0.03437147	STD	CM
CM_037_0624	0.04427846	STD	CM
CM_037_0722	0.03437147	STD	CM
CM_038_0624	0.03437147	STD	CM
CM_038_0722	0.03437147	STD	CM
CM_039_1028	0.04427846	STD	CM
CM_039_1203	0.03437147	STD	CM
CM_041_0624	0.490093003	HET	CM
CM_044_1203	0.499999993	HET	CM
CM_045_0916	0.03437147	STD	CM
CM_046_0708	0.03437147	STD	CM
CM_048_0916	0.03437147	STD	CM
CM_048_1014	0.05418545	STD	CM
CM_050_1111	0.499999993	HET	CM
CM_051_0708	0.450465043	HET	CM
