pop	delta_y	comp	obs	p.vals	sig
Munich	0	glm-ctrNoInv	-0.53953640355218	0.955	Different
Munich	0	glm-ctrInv	-0.431957139042464	0.709	Different
Munich	0	ctrNoInv-ctrInv	0.991281835584198	0.012	Different
Akaa	0	glm-ctrNoInv	-0.90300804327391	0.837	Different
Akaa	0	glm-ctrInv	-0.925790843150782	0.835	Different
Akaa	0	ctrNoInv-ctrInv	0.998409836258867	0.168	Different
Broggingen	0	glm-ctrNoInv	-0.539830607522067	1	Different
Broggingen	0	glm-ctrInv	-0.404246629282307	0.694	Different
Broggingen	0	ctrNoInv-ctrInv	0.980107986551246	0.076	Different
Odesa	0	glm-ctrNoInv	-0.0373272142530502	0.521	Different
Odesa	0	glm-ctrInv	0.280188563363088	0.148	Different
Odesa	0	ctrNoInv-ctrInv	0.782903475016826	0.001	Same
Charlottesville	0	glm-ctrNoInv	0.240889575248151	0.036	Different
Charlottesville	0	glm-ctrInv	0.211601019344404	0.046	Different
Charlottesville	0	ctrNoInv-ctrInv	0.961903439436671	0.001	Same
Munich	1	glm-ctrNoInv	0.450848894766684	0.033	Different
Munich	1	glm-ctrInv	0.478929337680837	0.033	Different
Munich	1	ctrNoInv-ctrInv	0.966784506446133	0.007	Same
Akaa	1	glm-ctrNoInv	0.409420166708363	0.079	Different
Akaa	1	glm-ctrInv	0.490388366149609	0.046	Different
Akaa	1	ctrNoInv-ctrInv	0.988981024112491	0.128	Different
Broggingen	1	glm-ctrNoInv	0.613437743241647	0.016	Different
Broggingen	1	glm-ctrInv	0.485876348849966	0.044	Different
Broggingen	1	ctrNoInv-ctrInv	0.911006866195377	0.005	Same
Odesa	1	glm-ctrNoInv	0.152655790377334	0.191	Different
Odesa	1	glm-ctrInv	0.215487722019152	0.155	Different
Odesa	1	ctrNoInv-ctrInv	0.970679959396102	0.001	Same
Charlottesville	1	glm-ctrNoInv	0.462520669836638	0.001	Same
Charlottesville	1	glm-ctrInv	0.410045017157044	0.001	Same
Charlottesville	1	ctrNoInv-ctrInv	0.968165801851276	0.001	Same
Munich	2	glm-ctrNoInv	0.733153262954105	0.107	Different
Munich	2	glm-ctrInv	0.838968333945752	0.125	Different
Munich	2	ctrNoInv-ctrInv	0.978458329689166	0.097	Different
Broggingen	2	glm-ctrNoInv	0.509936335503822	0.129	Different
Broggingen	2	glm-ctrInv	0.524637812111189	0.135	Different
Broggingen	2	ctrNoInv-ctrInv	0.984389534735268	0.041	Different
Odesa	2	glm-ctrNoInv	0.623564662048392	0.048	Different
Odesa	2	glm-ctrInv	0.648092730419982	0.018	Different
Odesa	2	ctrNoInv-ctrInv	0.988892036919694	0.017	Different
Charlottesville	2	glm-ctrNoInv	0.651050075597569	0.001	Same
Charlottesville	2	glm-ctrInv	0.63468339644937	0.001	Same
Charlottesville	2	ctrNoInv-ctrInv	0.977853349739723	0.001	Same
3.Europe_E	0	glm-ctrNoInv	0.465671552132366	0.013	Different
3.Europe_E	0	glm-ctrInv	0.478169836892894	0.006	Same
3.Europe_E	0	ctrNoInv-ctrInv	0.997261310967848	0.001	Same
1.Europe_W	0	glm-ctrNoInv	0.609980220859549	0.001	Same
1.Europe_W	0	glm-ctrInv	0.590590944241065	0.001	Same
1.Europe_W	0	ctrNoInv-ctrInv	0.955346928674468	0.001	Same
3.Europe_E	1	glm-ctrNoInv	0.452804580080191	0.01	Same
3.Europe_E	1	glm-ctrInv	0.477781269189126	0.009	Same
3.Europe_E	1	ctrNoInv-ctrInv	0.997415922363666	0.001	Same
1.Europe_W	1	glm-ctrNoInv	0.239086061044372	0.065	Different
1.Europe_W	1	glm-ctrInv	0.225562587426225	0.081	Different
1.Europe_W	1	ctrNoInv-ctrInv	0.996368101290637	0.001	Same
3.Europe_E	2	glm-ctrNoInv	0.853246432675527	0.001	Same
3.Europe_E	2	glm-ctrInv	0.851771320911725	0.001	Same
3.Europe_E	2	ctrNoInv-ctrInv	0.998555025811672	0.001	Same
1.Europe_W	2	glm-ctrNoInv	0.641789446989383	0.003	Same
1.Europe_W	2	glm-ctrInv	0.714118064522159	0.001	Same
1.Europe_W	2	ctrNoInv-ctrInv	0.972744592160625	0.001	Same
